Sudoku Puzzle,Category,Clues,GenerationTime,GeenrationIterations,BrutForce3,CellsTried,ValuesTried,Time(ns),Solution,numInvalidSolution,BrutForce4,CellsTried,ValuesTried,Time(ns),Solution,isSolutionValid?,BrutForce5,CellsTried,ValuesTried,Time(ns),Solution,isSolutionValid?,DancingLinks2,LinkUpdates,ValuesTried,Time(ns),Solution,isSolutionValid?,DancingLinks3,LinkUpdates,ValuesTried,Time(ns),Solution,isSolutionValid?,DancingLinks4,LinkUpdates,ValuesTried,Time(ns),Solution,isSolutionValid?
.2..9.7..|....86..4|.5.......|........2|..2..5...|.68......|2.....4..|......8.3|...4....6,  // Randomly generated,18,60298,24,,27,31,90623,624193758|791586234|853247691|579634182|342815967|168972345|285361479|416759823|937428516 AND 624193758|971586234|853247691|597634182|342815967|168972345|285361479|416759823|739428516,0,,23,25,197113,624193758|791586234|853247691|537814962|142965387|968372145|285631479|416759823|379428516 AND 624193758|791586234|853247691|537814962|412965387|968372145|285631479|146759823|379428516,0,,23,25,185829,624193758|791586234|853247691|537814962|142965387|968372145|285631479|416759823|379428516 AND 624193758|791586234|853247691|537814962|412965387|968372145|285631479|146759823|379428516,0,,4290,87,944662,826394751|719586234|354217698|573849162|492165387|168732945|285673419|647951823|931428576 AND 826394751|719586234|354217698|573849162|492165387|168732945|287653419|645921873|931478526,0,,4290,87,650227,826394751|719586234|354217698|573849162|492165387|168732945|285673419|647951823|931428576 AND 826394751|719586234|354217698|573849162|492165387|168732945|287653419|645921873|931478526,0,,4866,87,93796,826394751|719586234|354217698|573849162|492165387|168732945|285673419|647951823|931428576 AND 826394751|719586234|354217698|573849162|492165387|168732945|287653419|645921873|931478526,0
.2.5..6..|.....2...|..1.97...|.........|...9..7..|....7.9..|1.6.....8|..5......|..21.....,  // Randomly generated,17,53598,20,,25,27,98381,327514689|958362147|461897523|679431852|283956714|514278936|146725398|895643271|732189465 AND 327514689|958362147|461897523|579431862|283956714|614278935|146725398|895643271|732189456,0,,23,24,198877,327514689|498362157|651897342|769431825|283956714|514278936|136725498|945683271|872149563 AND 327514689|498362157|651897342|769431825|283956714|514278936|146723598|835649271|972185463,0,,23,24,168551,327514689|498362157|651897342|769431825|283956714|514278936|136725498|945683271|872149563 AND 327514689|498362157|651897342|769431825|283956714|514278936|146723598|835649271|972185463,0,,4272,84,680551,427583619|698412375|351697824|769348251|283951746|514276983|136725498|975834162|842169537 AND 427583619|698412375|351697824|769348251|283951746|514276983|136725498|975864132|842139567,0,,4272,84,671383,427583619|698412375|351697824|769348251|283951746|514276983|136725498|975834162|842169537 AND 427583619|698412375|351697824|769348251|283951746|514276983|136725498|975864132|842139567,0,,4816,84,93796,427583619|698412375|351697824|769348251|283951746|514276983|136725498|975834162|842169537 AND 427583619|698412375|351697824|769348251|283951746|514276983|136725498|975864132|842139567,0
.3....7..|.........|..89..4..|5.1......|.........|.6...59..|7.5.8....|....7..35|......2..,  // Randomly generated,17,68761,26,,19,22,74402,236548791|947213586|158967423|581794362|379621854|462835917|725386149|894172635|613459278 AND 236548791|947613582|158927463|581794326|379261854|462835917|725386149|894172635|613459278,0,,17,18,195703,239451786|647238591|158967423|581794362|972613854|463825917|725386149|894172635|316549278 AND 932451786|647238591|158967423|581794362|279613854|463825917|725386149|894172635|316549278,0,,17,18,162557,239451786|647238591|158967423|581794362|972613854|463825917|725386149|894172635|316549278 AND 932451786|647238591|158967423|581794362|279613854|463825917|725386149|894172635|316549278,0,,4272,84,671736,239451786|647238591|158967423|581794362|972613854|463825917|725386149|894172635|316549278 AND 932451786|647238591|158967423|581794362|279613854|463825917|725386149|894172635|316549278,0,,4272,84,689367,239451786|647238591|158967423|581794362|972613854|463825917|725386149|894172635|316549278 AND 932451786|647238591|158967423|581794362|279613854|463825917|725386149|894172635|316549278,0,,4816,84,86744,239451786|647238591|158967423|581794362|972613854|463825917|725386149|894172635|316549278 AND 932451786|647238591|158967423|581794362|279613854|463825917|725386149|894172635|316549278,0
.4....6..|..2...34.|..6....8.|.......2.|.......6.|....9..35|....47..3|.5......6|........4,  // Randomly generated,18,61003,20,,25,29,90270,847319652|592786341|316254789|485631927|239475168|671892435|968547213|154923876|723168594 AND 847319652|592786341|316254789|689435127|435172968|271698435|968547213|154923876|723861594,0,,23,25,232375,847319652|592786341|316254789|485631927|239475168|671892435|968547213|154923876|723168594 AND 847319652|592786341|316254789|489635127|235471968|671892435|968547213|154923876|723168594,0,,23,25,194998,847319652|592786341|316254789|485631927|239475168|671892435|968547213|154923876|723168594 AND 847319652|592786341|316254789|489635127|235471968|671892435|968547213|154923876|723168594,0,,4224,84,733444,843719652|972658341|516423789|165374928|239185467|784296135|698547213|451932876|327861594 AND 843719652|972658341|516423789|165374928|329185467|784296135|698547213|451932876|237861594,0,,4224,84,716519,843719652|972658341|516423789|165374928|239185467|784296135|698547213|451932876|327861594 AND 843719652|972658341|516423789|165374928|329185467|784296135|698547213|451932876|237861594,0,,4800,84,80044,843719652|972658341|516423789|165374928|239185467|784296135|698547213|451932876|327861594 AND 843719652|972658341|516423789|165374928|329185467|784296135|698547213|451932876|237861594,0
.4...5.16|...4...37|.......9.|.39.5..2.|.18......|.........|..7......|.........|....8..5.,  // Randomly generated,17,62766,24,,19,21,69113,342795816|895416237|761328495|439651728|218974563|576832149|657243981|184569372|923187654 AND 342795816|895416237|761328495|439651728|218974563|576832149|657249381|184563972|923187654,0,,18,19,190766,342795816|895416237|761328495|439651728|218974563|576832149|657243981|184569372|923187654 AND 342795816|895416237|761328495|439651728|218974563|576832149|657249381|184563972|923187654,0,,18,19,155857,342795816|895416237|761328495|439651728|218974563|576832149|657243981|184569372|923187654 AND 342795816|895416237|761328495|439651728|218974563|576832149|657249381|184563972|923187654,0,,4452,93,722161,742395816|895416237|163278495|639754128|518629374|274831569|357942681|981563742|426187953 AND 742395816|895416237|163278495|639754128|518629374|274831569|387562941|956143782|421987653,0,,4452,93,651637,742395816|895416237|163278495|639754128|518629374|274831569|357942681|981563742|426187953 AND 742395816|895416237|163278495|639754128|518629374|274831569|387562941|956143782|421987653,0,,4996,93,77224,742395816|895416237|163278495|639754128|518629374|274831569|357942681|981563742|426187953 AND 742395816|895416237|163278495|639754128|518629374|274831569|387562941|956143782|421987653,0
.4..8...5|8..3.....|......78.|.8..76...|...8.....|.5...38..|.......9.|9..7....6|........8,  // Randomly generated,19,66997,29,,32,43,118832,647182935|825397461|139564782|381476259|492851673|756923814|564238197|918745326|273619548 AND 647182935|825397461|139564782|381476259|294851673|756923814|463218597|918745326|572639148,0,,19,20,174545,647182935|825397461|139564782|281476359|493851627|756923814|572648193|918735246|364219578 AND 647182935|825397461|139564782|281476359|793851624|456923817|572648193|918735246|364219578,0,,19,20,153388,647182935|825397461|139564782|281476359|493851627|756923814|572648193|918735246|364219578 AND 647182935|825397461|139564782|281476359|793851624|456923817|572648193|918735246|364219578,0,,4176,84,697477,142987635|876351924|593624781|389476152|427815369|651293847|718562493|935748216|264139578 AND 142987635|876351924|593624781|389476152|627815349|451293867|718562493|935748216|264139578,0,,4176,84,681256,142987635|876351924|593624781|389476152|427815369|651293847|718562493|935748216|264139578 AND 142987635|876351924|593624781|389476152|627815349|451293867|718562493|935748216|264139578,0,,4784,84,86744,142987635|876351924|593624781|389476152|427815369|651293847|718562493|935748216|264139578 AND 142987635|876351924|593624781|389476152|627815349|451293867|718562493|935748216|264139578,0
.4.9.2...|.......1.|8........|.....3..1|.....7...|1.......3|4....5..9|.......75|...6..3..,  // Randomly generated,17,58888,22,,27,30,89565,341972856|657384912|829561437|278493561|563817294|194256783|486735129|932148675|715629348 AND 341972856|567384912|829561437|274893561|638157294|195246783|486735129|913428675|752619348,0,,23,25,200992,341972856|657384912|829156437|582463791|936217584|174598263|418735629|263849175|795621348 AND 341972856|657384912|829156437|582463791|936217584|174598263|468735129|213849675|795621348,0,,23,25,161146,341972856|657384912|829156437|582463791|936217584|174598263|418735629|263849175|795621348 AND 341972856|657384912|829156437|582463791|936217584|174598263|468735129|213849675|795621348,0,,4420,89,681962,641952837|359786412|827314596|795243681|238167954|164598723|473825169|986431275|512679348 AND 641952837|359786412|827314596|798243651|235167984|164598723|473825169|986431275|512679348,0,,4420,89,686193,641952837|359786412|827314596|795243681|238167954|164598723|473825169|986431275|512679348 AND 641952837|359786412|827314596|798243651|235167984|164598723|473825169|986431275|512679348,0,,4964,89,79339,641952837|359786412|827314596|795243681|238167954|164598723|473825169|986431275|512679348 AND 641952837|359786412|827314596|798243651|235167984|164598723|473825169|986431275|512679348,0
.57....38|...8.5...|8....6.9.|....5..8.|.8.......|....8....|.......6.|.....2.1.|1..5.8...,  // Randomly generated,19,1019064,24,,24,26,81455,957241638|316895427|824376195|693457281|781629354|245183976|572914863|468732519|139568742 AND 957241638|316895427|824376195|693457281|781629354|542183976|275914863|468732519|139568742,0,,22,24,336749,957241638|316895427|824376195|793154286|681927354|245683971|572419863|468732519|139568742 AND 957241638|316895427|824376195|793154286|681927354|542683971|275419863|468732519|139568742,0,,22,24,264815,957241638|316895427|824376195|793154286|681927354|245683971|572419863|468732519|139568742 AND 957241638|316895427|824376195|793154286|681927354|542683971|275419863|468732519|139568742,0,,4418,94,857918,657491238|239875641|814236597|741653982|385924176|962187453|528319764|493762815|176548329 AND 657491238|239875641|814236597|341657982|985123476|762984153|528319764|493762815|176548329,0,,4418,94,746139,657491238|239875641|814236597|741653982|385924176|962187453|528319764|493762815|176548329 AND 657491238|239875641|814236597|341657982|985123476|762984153|528319764|493762815|176548329,0,,5026,94,83218,657491238|239875641|814236597|741653982|385924176|962187453|528319764|493762815|176548329 AND 657491238|239875641|814236597|341657982|985123476|762984153|528319764|493762815|176548329,0
.6..8....|..4.....7|.8..1..26|.........|....64...|.........|.3..2....|1........|6..1..25.,  // Randomly generated,17,72639,23,,29,30,90975,567482391|214639587|389715426|873251649|921364875|456978132|735826914|142593768|698147253 AND 567482391|214639587|389715426|873251649|921364875|456978132|735826914|192543768|648197253,0,,26,27,215802,567482391|214639587|389715426|453271869|821964735|976358142|735826914|142593678|698147253 AND 567482391|214639587|389715426|453271869|821964735|976358142|735826914|192543678|648197253,0,,26,27,180187,567482391|214639587|389715426|453271869|821964735|976358142|735826914|142593678|698147253 AND 567482391|214639587|389715426|453271869|821964735|976358142|735826914|192543678|648197253,0,,4484,94,752133,367482519|214659837|589713426|823571694|751964382|496238175|935826741|172345968|648197253 AND 367482519|214659837|589713426|853271694|791564382|426938175|935826741|172345968|648197253,0,,4484,94,1697853,367482519|214659837|589713426|823571694|751964382|496238175|935826741|172345968|648197253 AND 367482519|214659837|589713426|853271694|791564382|426938175|935826741|172345968|648197253,0,,5028,94,89917,367482519|214659837|589713426|823571694|751964382|496238175|935826741|172345968|648197253 AND 367482519|214659837|589713426|853271694|791564382|426938175|935826741|172345968|648197253,0
.7......8|9........|4.2......|...9.4.1.|.2...6...|.4...1...|.9.64....|...79....|.6.......,  // Randomly generated,18,65234,25,,22,24,76870,376215498|918437265|452869371|635974812|129386547|847521639|591642783|284793156|763158924 AND 376215498|918437625|452869137|635974812|129586374|847321956|591642783|284793561|763158249,0,,21,22,203813,376215498|918437265|452869371|635974812|129386547|847521639|591642783|284793156|763158924 AND 376215498|918437625|452869137|635974812|129586374|847321956|591642783|284793561|763158249,0,,21,22,175956,376215498|918437265|452869371|635974812|129386547|847521639|591642783|284793156|763158924 AND 376215498|918437625|452869137|635974812|129586374|847321956|591642783|284793561|763158249,0,,4454,91,725687,571469238|936287145|482513796|758924613|129376584|643851927|395642871|814795362|267138459 AND 571469238|936287145|482513796|758924613|129376584|643851927|895642371|314795862|267138459,0,,4454,91,664684,571469238|936287145|482513796|758924613|129376584|643851927|395642871|814795362|267138459 AND 571469238|936287145|482513796|758924613|129376584|643851927|895642371|314795862|267138459,0,,5030,91,97675,571469238|936287145|482513796|758924613|129376584|643851927|395642871|814795362|267138459 AND 571469238|936287145|482513796|758924613|129376584|643851927|895642371|314795862|267138459,0
.74......|..3......|..6......|.1....8..|...14..73|..5......|.....3..9|..8..12..|5........,  // Randomly generated,17,74754,30,,25,27,81102,874659312|923418567|156732498|317296845|682145973|495387126|241573689|738961254|569824731 AND 874659312|923814567|156732498|317296845|682145973|495387126|241573689|738961254|569428731,0,,23,24,197465,174859362|823614597|956732418|317296845|682145973|495387126|241573689|738961254|569428731 AND 174958362|823416597|956732418|317269845|682145973|495387126|241573689|738691254|569824731,0,,23,24,153036,174859362|823614597|956732418|317296845|682145973|495387126|241573689|738961254|569428731 AND 174958362|823416597|956732418|317269845|682145973|495387126|241573689|738691254|569824731,0,,4458,93,621312,274539168|153768924|986214735|417396852|892145673|365827491|621473589|738951246|549682317 AND 274539168|153864927|986217345|417396852|892145673|365728491|621473589|748951236|539682714,0,,4458,93,615317,274539168|153768924|986214735|417396852|892145673|365827491|621473589|738951246|549682317 AND 274539168|153864927|986217345|417396852|892145673|365728491|621473589|748951236|539682714,0,,5002,93,80045,274539168|153768924|986214735|417396852|892145673|365827491|621473589|738951246|549682317 AND 274539168|153864927|986217345|417396852|892145673|365728491|621473589|748951236|539682714,0
.74......|.56......|...7..3.4|...6....2|.3.....1.|........5|7.2.3.9..|.........|.....7...,  // Randomly generated,17,53951,18,,22,23,82865,374928156|956314728|281756394|517689432|438572619|629143875|742835961|863291547|195467283 AND 374928156|956314728|281756394|517689432|438572619|629143875|742835961|893261547|165497283,0,,22,23,186535,374928156|956314728|281756394|517689432|438572619|629143875|742835961|863291547|195467283 AND 374928156|956314728|281756394|517689432|438572619|629143875|742835961|893261547|165497283,0,,22,23,148099,374928156|956314728|281756394|517689432|438572619|629143875|742835961|863291547|195467283 AND 374928156|956314728|281756394|517689432|438572619|629143875|742835961|893261547|165497283,0,,4472,94,620606,374159826|856342197|921768354|517693482|238475619|649281735|782536941|163924578|495817263 AND 374159826|856342197|921768354|517693482|238475619|649821735|782534961|493216578|165987243,0,,4472,94,600508,374159826|856342197|921768354|517693482|238475619|649281735|782536941|163924578|495817263 AND 374159826|856342197|921768354|517693482|238475619|649821735|782534961|493216578|165987243,0,,5016,94,88155,374159826|856342197|921768354|517693482|238475619|649281735|782536941|163924578|495817263 AND 374159826|856342197|921768354|517693482|238475619|649821735|782534961|493216578|165987243,0
.8...1...|...4.6.9.|.....8..2|....8...9|....9...7|179......|........3|..6......|...8..2..,  // Randomly generated,18,74050,23,,20,23,80750,683921574|527436891|491578362|254687139|368192457|179354628|812765943|946213785|735849216 AND 683921574|527436891|491578362|254687139|368192457|179354628|842765913|916243785|735819246,0,,17,19,203107,683921574|527436891|491578362|254687139|368192457|179354628|812765943|946213785|735849216 AND 683921574|527436891|491578362|254687139|368192457|179354628|842765913|916243785|735819246,0,,17,19,178072,683921574|527436891|491578362|254687139|368192457|179354628|812765943|946213785|735849216 AND 683921574|527436891|491578362|254687139|368192457|179354628|842765913|916243785|735819246,0,,4224,84,781048,983271564|527436891|614958732|362785149|458193627|179624385|841562973|296317458|735849216 AND 983271564|527436891|614958732|362785149|458193627|179624385|891562473|246317958|735849216,0,,4224,84,765532,983271564|527436891|614958732|362785149|458193627|179624385|841562973|296317458|735849216 AND 983271564|527436891|614958732|362785149|458193627|179624385|891562473|246317958|735849216,0,,4800,84,86391,983271564|527436891|614958732|362785149|458193627|179624385|841562973|296317458|735849216 AND 983271564|527436891|614958732|362785149|458193627|179624385|891562473|246317958|735849216,0
.8.1...4.|.....2.7.|....4....|.........|.4......9|.21......|5.9...8..|1.2...4..|.......2.,  // Randomly generated,17,55361,20,,21,22,70876,685173942|314892675|297546138|753964281|846231759|921758364|539427816|162385497|478619523 AND 685173942|314892675|297546138|753964281|846231759|921785364|539427816|162358497|478619523,0,,21,22,193235,685173942|314892675|297546138|753964281|846231759|921758364|539427816|162385497|478619523 AND 685173942|314892675|297546138|753964281|846231759|921785364|539427816|162358497|478619523,0,,21,22,155857,685173942|314892675|297546138|753964281|846231759|921758364|539427816|162385497|478619523 AND 685173942|314892675|297546138|753964281|846231759|921785364|539427816|162358497|478619523,0,,4272,84,631890,286179543|413582976|957346182|695437218|348621759|721895364|569214837|132768495|874953621 AND 286179543|413582976|957346182|695437218|748621359|321895764|569214837|132768495|874953621,0,,4272,84,627306,286179543|413582976|957346182|695437218|348621759|721895364|569214837|132768495|874953621 AND 286179543|413582976|957346182|695437218|748621359|321895764|569214837|132768495|874953621,0,,4816,84,90270,286179543|413582976|957346182|695437218|348621759|721895364|569214837|132768495|874953621 AND 286179543|413582976|957346182|695437218|748621359|321895764|569214837|132768495|874953621,0
1........|.371.....|.2...7..4|2........|.........|..4..5.9.|6......72|.9.5..3..|.........,  // Randomly generated,17,74050,29,,26,29,88155,146258739|837149526|529367184|275981463|981634257|364725891|658413972|492576318|713892645 AND 146258739|837149526|529367184|275981643|918634257|364725891|651893472|492576318|783412965,0,,24,25,199229,146258739|837149526|529367184|275981463|981634257|364725891|658413972|492576318|713892645 AND 146258739|837149526|529367184|275981643|918634257|364725891|651893472|492576318|783412965,0,,24,25,168551,146258739|837149526|529367184|275981463|981634257|364725891|658413972|492576318|713892645 AND 146258739|837149526|529367184|275981643|918634257|364725891|651893472|492576318|783412965,0,,4272,84,688662,156492738|437168259|829357164|265879413|971634825|384215697|618943572|792581346|543726981 AND 156492738|437168259|829357164|265879413|971634825|384215697|618943572|792586341|543721986,0,,4272,84,704177,156492738|437168259|829357164|265879413|971634825|384215697|618943572|792581346|543726981 AND 156492738|437168259|829357164|265879413|971634825|384215697|618943572|792586341|543721986,0,,4816,84,83571,156492738|437168259|829357164|265879413|971634825|384215697|618943572|792581346|543726981 AND 156492738|437168259|829357164|265879413|971634825|384215697|618943572|792586341|543721986,0
1.....456|...1.....|......971|..8..9...|9....27..|.......39|..5......|.9.......|.........,  // Randomly generated,17,55713,17,,28,29,80750,123978456|769145328|584263971|478639512|931582764|256417839|615794283|397821645|842356197 AND 123978456|769145328|584263971|478639512|931582764|256417839|615794283|397826145|842351697,0,,28,29,207339,123978456|769145328|584263971|478639512|931582764|256417839|615794283|397821645|842356197 AND 123978456|769145328|584263971|478639512|931582764|256417839|615794283|397826145|842351697,0,,28,29,164673,123978456|769145328|584263971|478639512|931582764|256417839|615794283|397821645|842356197 AND 123978456|769145328|584263971|478639512|931582764|256417839|615794283|397826145|842351697,0,,4450,92,717576,182973456|749156328|356248971|468739512|931582764|527461839|275694183|693817245|814325697 AND 182973456|749156328|356248971|468739512|931582764|527614839|275491683|693827145|814365297,0,,4450,92,612497,182973456|749156328|356248971|468739512|931582764|527461839|275694183|693817245|814325697 AND 182973456|749156328|356248971|468739512|931582764|527614839|275491683|693827145|814365297,0,,4994,92,83570,182973456|749156328|356248971|468739512|931582764|527461839|275694183|693817245|814325697 AND 182973456|749156328|356248971|468739512|931582764|527614839|275491683|693827145|814365297,0
1...9.8..|.........|..3......|.....5...|639.84...|.47......|.........|......645|....58...,  // Randomly generated,17,65940,22,,32,42,115659,175493826|826571394|493862157|218735469|639284571|547619238|752146983|981327645|364958712 AND 175493826|426871953|893562714|218735469|639284571|547619238|352946187|981327645|764158392,0,,24,27,216860,175493826|826571394|493862157|218735469|639284571|547619238|752146983|981327645|364958712 AND 175493826|426871953|893562714|218735469|639284571|547619238|352946187|981327645|764158392,0,,24,27,184771,175493826|826571394|493862157|218735469|639284571|547619238|752146983|981327645|364958712 AND 175493826|426871953|893562714|218735469|639284571|547619238|352946187|981327645|764158392,0,,4272,84,700651,125497836|764823951|893516724|218735469|639284517|547961283|352649178|981372645|476158392 AND 125497836|764823951|893516724|218735469|639284517|547961382|352649178|981372645|476158293,0,,4272,84,756365,125497836|764823951|893516724|218735469|639284517|547961283|352649178|981372645|476158392 AND 125497836|764823951|893516724|218735469|639284517|547961382|352649178|981372645|476158293,0,,4816,84,82865,125497836|764823951|893516724|218735469|639284517|547961283|352649178|981372645|476158392 AND 125497836|764823951|893516724|218735469|639284517|547961382|352649178|981372645|476158293,0
1..8..65.|3.......1|......7..|...6....7|764......|........6|..2....6.|6...5..4.|.......72,  // Randomly generated,20,75108,28,,29,33,95559,127834659|346579821|859126734|281645397|764391285|935287416|472913568|698752143|513468972 AND 127834659|346579821|859126734|281645397|764391285|935287416|492713568|678952143|513468972,0,,24,25,203461,127834659|346579281|859126734|283615497|764982315|915743826|472391568|698257143|531468972 AND 127834659|346579281|859126734|285613497|764982315|913745826|472391568|698257143|531468972,0,,24,25,172077,127834659|346579281|859126734|283615497|764982315|915743826|472391568|698257143|531468972 AND 127834659|346579281|859126734|285613497|764982315|913745826|472391568|698257143|531468972,0,,4270,89,674204,127839654|386547291|495126738|519684327|764312985|238795416|842971563|673258149|951463872 AND 127839654|386547291|495126738|519684327|764312985|238795416|952471863|673258149|841963572,0,,4270,89,677025,127839654|386547291|495126738|519684327|764312985|238795416|842971563|673258149|951463872 AND 127839654|386547291|495126738|519684327|764312985|238795416|952471863|673258149|841963572,0,,4910,89,86038,127839654|386547291|495126738|519684327|764312985|238795416|842971563|673258149|951463872 AND 127839654|386547291|495126738|519684327|764312985|238795416|952471863|673258149|841963572,0
2.......8|.8.3....2|.......7.|4..2.....|....4....|1........|7........|...1.....|.12..76.4,  // Randomly generated,17,78281,23,,20,23,90270,269571348|587364192|341829576|473215869|698743215|125698437|736452981|954186723|812937654 AND 269571348|587364192|341829576|475213869|693748215|128695437|736452981|954186723|812937654,0,,16,17,173841,269571348|587364192|341829576|473215869|698743215|125698437|736452981|954186723|812937654 AND 269571348|587364192|341829576|475213869|693748215|128695437|736452981|954186723|812937654,0,,16,17,170666,269571348|587364192|341829576|473215869|698743215|125698437|736452981|954186723|812937654 AND 269571348|587364192|341829576|475213869|693748215|128695437|736452981|954186723|812937654,0,,4312,86,826888,231769548|587314962|649825173|463251789|975648231|128973456|796432815|854196327|312587694 AND 231769548|587314962|649825173|463251789|975648231|128973456|796482315|354196827|812537694,0,,4312,86,639295,231769548|587314962|649825173|463251789|975648231|128973456|796432815|854196327|312587694 AND 231769548|587314962|649825173|463251789|975648231|128973456|796482315|354196827|812537694,0,,4856,86,629070,231769548|587314962|649825173|463251789|975648231|128973456|796432815|854196327|312587694 AND 231769548|587314962|649825173|463251789|975648231|128973456|796482315|354196827|812537694,0
29...5.8.|.........|..3......|4........|9....76..|.5.......|8.7......|...49...7|..9..6...,  // Randomly generated,17,58887,29,,23,24,64176,291375486|574628319|683149572|436512798|912837645|758964123|867251934|125493867|349786251 AND 291375486|574628319|683149572|436512798|912837654|758964231|867251943|125493867|349786125,0,,23,24,187240,291375486|574628319|683149572|436512798|912837645|758964123|867251934|125493867|349786251 AND 291375486|574628319|683149572|436512798|912837654|758964231|867251943|125493867|349786125,0,,23,24,154447,291375486|574628319|683149572|436512798|912837645|758964123|867251934|125493867|349786251 AND 291375486|574628319|683149572|436512798|912837654|758964231|867251943|125493867|349786125,0,,4470,93,665036,294375186|175864329|683219475|436981752|912547638|758632941|867153294|321498567|549726813 AND 294375186|175864329|683219475|436982751|912547638|758631294|867153942|321498567|549726813,0,,4470,93,636122,294375186|175864329|683219475|436981752|912547638|758632941|867153294|321498567|549726813 AND 294375186|175864329|683219475|436982751|912547638|758631294|867153942|321498567|549726813,0,,5014,93,85334,294375186|175864329|683219475|436981752|912547638|758632941|867153294|321498567|549726813 AND 294375186|175864329|683219475|436982751|912547638|758631294|867153942|321498567|549726813,0
3.6....18|.........|.28......|........7|1...834..|........5|4..1.....|....6..2.|6........,  // Randomly generated,17,70523,24,,23,24,75813,346597218|519628743|728314659|263451897|175983462|984276135|457132986|831769524|692845371 AND 346597218|519628743|728314659|263451897|175983462|984276135|457132986|891765324|632849571,0,,23,24,206987,346597218|519628743|728314659|263451897|175983462|984276135|457132986|831769524|692845371 AND 346597218|519628743|728314659|263451897|175983462|984276135|457132986|891765324|632849571,0,,23,24,159736,346597218|519628743|728314659|263451897|175983462|984276135|457132986|831769524|692845371 AND 346597218|519628743|728314659|263451897|175983462|984276135|457132986|891765324|632849571,0,,4352,88,704529,346759218|719826354|528314976|263541897|157983462|894672135|472195683|935468721|681237549 AND 346759218|719826354|528314976|263541897|175983462|894672135|452197683|937468521|681235749,0,,4352,88,2021909,346759218|719826354|528314976|263541897|157983462|894672135|472195683|935468721|681237549 AND 346759218|719826354|528314976|263541897|175983462|894672135|452197683|937468521|681235749,0,,4896,88,83923,346759218|719826354|528314976|263541897|157983462|894672135|472195683|935468721|681237549 AND 346759218|719826354|528314976|263541897|175983462|894672135|452197683|937468521|681235749,0
5........|.91......|.....23..|...7.9...|....5.2..|..74...5.|...9..6..|.........|.4..3...1,  // Randomly generated,17,73697,32,,23,28,86038,523194768|891367524|764582319|652719483|418653297|937428156|385971642|179246835|246835971 AND 523194768|891367524|764582319|256719483|418653297|937428156|382971645|175846932|649235871,0,,19,20,184067,523196784|891347562|764582319|256719438|418653297|937428156|185974623|372861945|649235871 AND 523196784|891347562|764582319|256719438|418653297|937428156|185974623|379261845|642835971,0,,19,20,153388,523196784|891347562|764582319|256719438|418653297|937428156|185974623|372861945|649235871 AND 523196784|891347562|764582319|256719438|418653297|937428156|185974623|379261845|642835971,0,,4876,104,695362,572693148|391847562|864512379|258769413|416358297|937421856|183974625|629185734|745236981 AND 572693148|391847562|864512379|258769413|416358297|937421856|183974625|725186934|649235781,0,,4876,104,668210,572693148|391847562|864512379|258769413|416358297|937421856|183974625|629185734|745236981 AND 572693148|391847562|864512379|258769413|416358297|937421856|183974625|725186934|649235781,0,,5420,104,87096,572693148|391847562|864512379|258769413|416358297|937421856|183974625|629185734|745236981 AND 572693148|391847562|864512379|258769413|416358297|937421856|183974625|725186934|649235781,0
7.3....5.|.........|4...5....|.5...41..|...5.692.|..6...5..|.....2..5|.........|..94.....,  // Randomly generated,18,71581,24,,22,23,76165,763821459|582947361|491653872|857294136|314576928|926138547|148362795|235719684|679485213 AND 763821459|582947361|491653872|857294136|314576928|926138547|148362795|235789614|679415283,0,,21,22,202403,763821459|582947361|491653872|857294136|314576928|926138547|148362795|235719684|679485213 AND 763821459|582947361|491653872|857294136|314576928|926138547|148362795|235789614|679415283,0,,21,22,169256,763821459|582947361|491653872|857294136|314576928|926138547|148362795|235719684|679485213 AND 763821459|582947361|491653872|857294136|314576928|926138547|148362795|235789614|679415283,0,,4324,89,803262,783941256|561723894|492658371|957284163|814536927|236179548|648392715|125867439|379415682 AND 783941256|561723894|492658731|957284163|814536927|236179548|148392675|325867419|679415382,0,,4324,89,758833,783941256|561723894|492658371|957284163|814536927|236179548|648392715|125867439|379415682 AND 783941256|561723894|492658731|957284163|814536927|236179548|148392675|325867419|679415382,0,,4900,89,81102,783941256|561723894|492658371|957284163|814536927|236179548|648392715|125867439|379415682 AND 783941256|561723894|492658731|957284163|814536927|236179548|148392675|325867419|679415382,0
